DICT_ID	INPUT_LIMIT	LIMIT_MESSAGE_CD	MIN_CHARS	MAX_CHARS	MIN_NUMBER	MAX_NUMBER	INTEGER_LENGTH	DECIMAL_LENGTH
659	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
660	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
662	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		20				
663	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		20				
669	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
670	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
671	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
672							7	0
673							7	0
689	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
691	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
694	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
695				3				
697	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
698				7				
710				50				
714				15				
725				5				
726				5				
727				5				
728				5				
729				12				
730				4				
739	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		12				
740	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		12				
742				5				
743				10				
744					0		5	0
754				1				
755				6				
756				9				
757				4				
758				2				
759				1				
760				1				
761				1				
762				1				
763				1				
764				2				
765				1				
766				1				
767				3				
768				1				
769				3				
770				1				
771				3				
772				1				
773				3				
774					0		5	0
781	^[0-9]*$	inputLimitCheckNumericOnlyError			1		15	0
782	^[0-9]*$	inputLimitCheckNumericOnlyError			1		15	0
790	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
791	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
792	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
793	^[0-9]*$	inputLimitCheckNumericOnlyError			0		15	0
803				4				
804				3				
813				13				
814				60				
816							7	0
817							7	0
830					1		3	0
832							3	
833							3	
834							3	
835							3	
836							3	
837							3	
844	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
852	^[0-9]*$	inputLimitCheckNumericOnlyError			0.001		7	3
853								3
854								3
855								3
865				60				
867							7	0
868							7	0
869							7	0
870							15	0
884	^[0-9]*$	inputLimitCheckNumericOnlyError			0		5	0
905	^[0-9]*$	inputLimitCheckNumericOnlyError			0		10	0
906	^[0-9]*$	inputLimitCheckNumericOnlyError			1		7	0
909					0.001		7	3
910	^[0-9]*$	inputLimitCheckNumericOnlyError			1		7	0
911							7	3
912								3
913							7	3
918				7				
919				1				
920				7				
935							7	0
940							7	0
941							7	0
942							7	0
943							7	0
944							7	0
945							7	0
946							7	0
947							7	0
948							7	0
949							7	0
950							7	0
951							5	0
952	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
953	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
954	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
965				10				
966	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
971							3	
978	^[0-9]*$	inputLimitCheckNumericOnlyError			1		4	0
982							7	3
983							7	3
984							7	3
985					0.001		7	3
990							7	3
1002	^[0-9]*$	inputLimitCheckNumericOnlyError			1		7	0
1003	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		6				
1017	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
1021	^[0-9]*$	inputLimitCheckNumericOnlyError			1		7	0
1027							7	3
1028				50				
1029				15				
1030				50				
1033				30				
1034				60				
1037				60				
1041				7				
1042				60				
1044	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
1045				60				
1053				60				
1054				60				
1055				60				
1057				100				
1061				60				
1062				100				
1063				100				
1077				15				
1082				200				
1083				5				
1086				60				
1087				3				
1088				3				
1092	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
1095				60				
1099				30				
1100				30				
1114				60				
1119	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		10				
1121				15				
1125				60				
1132				5				
1134				20				
1135				20				
1142							7	0
1149	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
1150					1		6	0
1157				100				
1158	^([0-1][0-9]|[2][0-3]):[0-5][0-9]$	inputLimitCheckTimeOnlyError						
1159				60				
1161							7	0
1174	^[0-9]*$	inputLimitCheckNumericOnlyError			0		6	0
1178	^[0-9]*$	inputLimitCheckNumericOnlyError			1		6	0
1197				60				
1201				200				
1207				2				
1208				6				
1210							7	0
1211				30				
1216	^[0-9]*$	inputLimitCheckNumericOnlyError		2				
1217				3				
1219				1				
1220				3				
1286				30				
1288	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
1289	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
1302				30				
1303				30				
1309					0		7	3
1355	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
1356	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
1357	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
1398	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
1400	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
1401	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
1402	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		5				
1417				60				
1418				20				
1420				30				
1421	^[0-9\-]*$	inputLimitCheckNumericAndHyphenOnlyError		15				
1422	^[0-9]*$	inputLimitCheckNumericOnlyError		7				
1423				60				
1424				60				
1425				60				
1426				60				
1427				60				
1428	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		13				
1429				60				
1430	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		13				
1431				60				
1432				60				
1433				60				
1434	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		12				
1435	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
1436	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
1437				30				
1438	^[0-9\-]*$	inputLimitCheckNumericAndHyphenOnlyError		15				
1439				60				
1440				60				
1441				60				
1442				60				
1444				60				
1445				60				
1446				60				
1447	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		13				
1448	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		13				
1456				60				
1457	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		60				
1458	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		4				
1459	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
1460				60				
1461	^[0-9]*$	inputLimitCheckNumericOnlyError		3				
1462	^[0-9]*$	inputLimitCheckNumericOnlyError		32				
1463	^[0-9]*$	inputLimitCheckNumericOnlyError		4				
1464	^[0-9]*$	inputLimitCheckNumericOnlyError		6				
1466				60				
1467					0		7	0
1468					0		7	0
1469					0		7	0
1470					0		7	0
1481	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
1482							7	0
1483					0.001		5	3
1487	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
1488				50				
1489				35				
1490	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
1491				50				
1492				35				
1494					1		5	0
1502							7	0
1503							7	0
1511				100				
1512				100				
1513				100				
1514				100				
1516	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
1520	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
1521	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
1522		inputLimitCheckNumericOnlyError			0		7	0
1525							7	0
1526							7	0
1529		inputLimitCheckNumericOnlyError			0		7	0
1534					1	6	1	0
1535					1	6	1	0
1546				100				
1547	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
1548				2				
1556					1		15	0
1557					0.001		10	3
1558					0.001		10	3
1559	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
1560				50				
1561	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
1562	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
1565	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
1566				200				
1567	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
1568				60				
1601							7	0
1625	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError	1	1				
1626	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError	1	1				
1641				50				
1644	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError	1	1				
1645	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError	1	1				
1651	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError	1	1				
1652	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError	1	1				
1654	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
1655				7				
1657	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
1658				7				
1660	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
1661				7				
1662	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
1663	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
1671							3	
1674				10				
1675				7				
1680	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
1681	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
1685	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
1686	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
1692	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
1693	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
1709	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
1710	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
1716	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		20				
1718	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
1719	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
1720	^[ -~｡-ﾟ]*$	inputLimitCheckHalfWidthOnlyError		30				
1725	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		10				
1726				30				
1727	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		20				
1734	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		10				
1735	^[0-9]*$	inputLimitCheckNumericOnlyError		3				
2272	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
2281				30				
2292				100				
2293				100				
2297				10				
2306				30				
2308				200				
2309				200				
2310				200				
2340				30				
2349				100				
2352			1	30				
2353			1	100				
2354			1	100				
2358	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
2359	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
2361				30				
2362					0		7	0
2363				30				
2368				100				
2369					0		5	0
2370				100				
2371				200				
2375					0		7	0
2401					0		7	0
2402					0		7	0
2403					0		7	0
2404					0		7	0
2405					0		7	0
2406					0		7	0
2407					0		7	0
2408					0		7	0
2409					0		7	0
2410					0		7	0
2411					0		7	0
2412					0		7	0
2413					0		7	0
2414					0		7	0
2415					0		7	0
2416					0		7	0
2417					0		7	0
2418					0		7	0
2419					0		7	0
2420					0		7	0
2421					0		7	0
2422					0		7	0
2423					0		7	0
2424					0.000		7	3
2425					0		7	0
2426					0		7	0
2427					0.000		7	3
2428					0		7	0
2429					0		7	0
2430					0		7	0
2431					0		7	0
2432					0		7	0
2433					0		7	0
2434					0		7	0
2435					0.001		7	3
2436					0		7	0
2437					0		7	0
2466	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
2468	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
2576	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
2580	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		20				
2581	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		20				
2582	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
2583	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
2585	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
2586	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
2590	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
2591	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
2592	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
2593	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
2594	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
2599	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		20				
2602	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
2603	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
2611	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
2612				60				
2627	^[0-9]*$	inputLimitCheckNumericOnlyError			0		15	0
2637	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		5				
2638	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		5				
2639	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		5				
2640	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		5				
2644				30				
2645				30				
2646				30				
2647				30				
2648				30				
2649				30				
2650				30				
2651				30				
2655				200				
2656				200				
2657				200				
2658	^[0-9]*$	inputLimitCheckNumericOnlyError			0.001		7	3
2659	^[0-9]*$	inputLimitCheckNumericOnlyError			0.001		7	3
2660	^[0-9]*$	inputLimitCheckNumericOnlyError			0.001		7	3
2661	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
2662	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
2663	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
2700	^[0-9]*$	inputLimitCheckNumericOnlyError			0		3	0
2733					0		3	0
2734					0		3	0
2735					0		3	0
2746	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
2787	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
2884	^[0-9]*$	inputLimitCheckNumericOnlyError		7	1		7	0
2885							7	0
2915				3	0		3	0
2921				255				
2932	^[0-9]*$	inputLimitCheckNumericOnlyError			0		3	0
2933	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
2934				200				
2938				3				
2939				3				
2941	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
2942	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
2947	^[0-9]*$	inputLimitCheckNumericOnlyError			0		3	0
2948	^[0-9]*$	inputLimitCheckNumericOnlyError			0		3	0
2953					0		3	0
2967					0		3	0
2968					0		3	0
2969					0		3	0
2970					0		3	0
2977	^[0-9]*$	inputLimitCheckNumericOnlyError			0.001		7	3
2978					0		3	0
2984					0		3	0
2985					0		3	0
2986	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
2987	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
2989	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
2990					0.000		10	3
2991	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
2992	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
3007	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		20				
3052	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
3053				30				
3054				30				
3055				30				
3056				30				
3057				30				
3058				30				
3059				30				
3060				30				
3061	^[0-9]*$	inputLimitCheckNumericOnlyError			0.0000		10	4
3062				30				
3063				30				
3064				50				
3065				30				
3066				30				
3157	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
3277	^[0-9]*$	inputLimitCheckNumericOnlyError			1		1	0
3284	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
3309	^[0-9]*$	inputLimitCheckNumericOnlyError			1		3	0
3350	^[0-9]*$							
3351				60				
3352				60				
3373	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
3432	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		13				
3435	^[0-9]*$	inputLimitCheckNumericOnlyError			0		5	0
3436	^[0-9]*$	inputLimitCheckNumericOnlyError			0		5	0
3439	^[0-9]*$	inputLimitCheckNumericOnlyError			0		5	0
3440	^[0-9]*$	inputLimitCheckNumericOnlyError			0		5	0
3463	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
3464	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		12				
3468	^[0-9]*$	inputLimitCheckNumericOnlyError			0		5	0
3650				10				
3655	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		20				
3665	^[0-9]*$	inputLimitCheckNumericOnlyError			0		5	0
3666	^[0-9]*$	inputLimitCheckNumericOnlyError			0		6	0
3667	^[0-9]*$	inputLimitCheckNumericOnlyError			0		6	0
3668	^[0-9]*$	inputLimitCheckNumericOnlyError			0		5	0
3669	^[0-9]*$	inputLimitCheckNumericOnlyError			0		5	0
3680	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
3697	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
3698				50				
3700	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
3701	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		5				
3706				15				
3721	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		4				
3722	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		4				
3723	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		5				
3726				50				
3727				50				
3728	^[0-9\-]*$	inputLimitCheckNumericAndHyphenOnlyError		8				
3729				50				
3730				50				
3731	^[0-9\-]*$	inputLimitCheckNumericAndHyphenOnlyError		15				
3732	^[0-9\-]*$	inputLimitCheckNumericAndHyphenOnlyError		15				
3733	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		4				
3734	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		4				
3849				10				
3850				50				
3851	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		10				
3852				20				
3888	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
3906	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
3907	^[0-9]*$	inputLimitCheckNumericOnlyError		13				
3918	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
3940	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		13				
3941	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		13				
3942	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		7				
3943	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		7				
